"HalfHRP","CADT","BufferDist","LandCover","DefoAreaHa"
"2013-2018",79,"0-100","Water body",2.159213369
"2018-2022",79,"0-100","Water body",0.162787143
"2013-2018",79,"100-200","Water body",1.423110816
"2018-2022",79,"100-200","Water body",0.0887
"2013-2018",79,"200-300","Water body",4.513941403
"2018-2022",79,"200-300","Water body",0.295352921
"2013-2018",79,"300-400","Water body",3.874102806
"2018-2022",79,"300-400","Water body",0.158441112
"2013-2018",79,"400-500","Water body",4.331371676
"2018-2022",79,"400-500","Water body",0.393079124
"2013-2018",79,"500-600","Water body",5.611654182
"2018-2022",79,"500-600","Water body",0.319798819
"2013-2018",79,"600-700","Water body",2.032980778
"2018-2022",79,"600-700","Water body",0.216686683
"2013-2018",79,"700-800","Water body",1.850152728
"2018-2022",79,"700-800","Water body",0.258664194
"2013-2018",79,"800-900","Water body",2.708442448
"2018-2022",79,"800-900","Water body",0.235508329
"2013-2018",79,"900-1000","Water body",2.797294781
"2018-2022",79,"900-1000","Water body",0.435954794
"2013-2018",89,"0-100","Water body",0.125116121
"2018-2022",89,"0-100","Water body",0.0198
"2013-2018",89,"100-200","Water body",0.00769
"2018-2022",89,"100-200","Water body",0.00988
"2013-2018",89,"200-300","Water body",0.0306
"2018-2022",89,"200-300","Water body",0
"2013-2018",89,"300-400","Water body",0.0525
"2018-2022",89,"300-400","Water body",0
"2013-2018",89,"400-500","Water body",0.132060192
"2018-2022",89,"400-500","Water body",0
"2013-2018",89,"500-600","Water body",0.0465
"2018-2022",89,"500-600","Water body",0.000295
"2013-2018",89,"600-700","Water body",0.297328373
"2018-2022",89,"600-700","Water body",0
"2013-2018",89,"700-800","Water body",0.00152
"2018-2022",89,"700-800","Water body",0
"2013-2018",89,"800-900","Water body",0.149663483
"2018-2022",89,"800-900","Water body",0.00736
"2013-2018",89,"900-1000","Water body",0.0362
"2018-2022",89,"900-1000","Water body",0.000495
"2013-2018",90,"0-100","Water body",0
"2018-2022",90,"0-100","Water body",0
"2013-2018",90,"100-200","Water body",0
"2018-2022",90,"100-200","Water body",0
"2013-2018",90,"200-300","Water body",0
"2018-2022",90,"200-300","Water body",0
"2013-2018",90,"300-400","Water body",0
"2018-2022",90,"300-400","Water body",0
"2013-2018",90,"400-500","Water body",0
"2018-2022",90,"400-500","Water body",0
"2013-2018",90,"500-600","Water body",0
"2018-2022",90,"500-600","Water body",0
"2013-2018",90,"600-700","Water body",0
"2018-2022",90,"600-700","Water body",0
"2013-2018",90,"700-800","Water body",0
"2018-2022",90,"700-800","Water body",0
"2013-2018",90,"800-900","Water body",0
"2018-2022",90,"800-900","Water body",0
"2013-2018",90,"900-1000","Water body",0
"2018-2022",90,"900-1000","Water body",0
"2013-2018",92,"0-100","Water body",1.930853204
"2018-2022",92,"0-100","Water body",1.150184599
"2013-2018",92,"100-200","Water body",0.696006377
"2018-2022",92,"100-200","Water body",0.310448438
"2013-2018",92,"200-300","Water body",0.405305179
"2018-2022",92,"200-300","Water body",0.17542875
"2013-2018",92,"300-400","Water body",0.756919087
"2018-2022",92,"300-400","Water body",0.154754718
"2013-2018",92,"400-500","Water body",0.547774128
"2018-2022",92,"400-500","Water body",0.121384313
"2013-2018",92,"500-600","Water body",0.616736912
"2018-2022",92,"500-600","Water body",0.0435
"2013-2018",92,"600-700","Water body",0.184715305
"2018-2022",92,"600-700","Water body",0.0222
"2013-2018",92,"700-800","Water body",0.538151575
"2018-2022",92,"700-800","Water body",0.0103
"2013-2018",92,"800-900","Water body",0.704598733
"2018-2022",92,"800-900","Water body",0.0261
"2013-2018",92,"900-1000","Water body",0.618877728
"2018-2022",92,"900-1000","Water body",0.0647
"2013-2018",93,"0-100","Water body",7.512804364
"2018-2022",93,"0-100","Water body",0.424899542
"2013-2018",93,"100-200","Water body",8.340320917
"2018-2022",93,"100-200","Water body",0.23624279
"2013-2018",93,"200-300","Water body",7.237105571
"2018-2022",93,"200-300","Water body",0.498030881
"2013-2018",93,"300-400","Water body",9.103325816
"2018-2022",93,"300-400","Water body",0.536310299
"2013-2018",93,"400-500","Water body",3.623138165
"2018-2022",93,"400-500","Water body",0.452292211
"2013-2018",93,"500-600","Water body",3.21753556
"2018-2022",93,"500-600","Water body",0.233010595
"2013-2018",93,"600-700","Water body",3.259448454
"2018-2022",93,"600-700","Water body",0.265264879
"2013-2018",93,"700-800","Water body",1.937006116
"2018-2022",93,"700-800","Water body",0.396938423
"2013-2018",93,"800-900","Water body",0.699391399
"2018-2022",93,"800-900","Water body",0.0958
"2013-2018",93,"900-1000","Water body",0.557071913
"2018-2022",93,"900-1000","Water body",0.0261
"2013-2018",114,"0-100","Water body",0.00549
"2018-2022",114,"0-100","Water body",0
"2013-2018",114,"100-200","Water body",0.0473
"2018-2022",114,"100-200","Water body",0
"2013-2018",114,"200-300","Water body",0
"2018-2022",114,"200-300","Water body",0
"2013-2018",114,"300-400","Water body",0.0858
"2018-2022",114,"300-400","Water body",0
"2013-2018",114,"400-500","Water body",0.0217
"2018-2022",114,"400-500","Water body",0
"2013-2018",114,"500-600","Water body",0.0453
"2018-2022",114,"500-600","Water body",0
"2013-2018",114,"600-700","Water body",0.253119566
"2018-2022",114,"600-700","Water body",0
"2013-2018",114,"700-800","Water body",0.0689
"2018-2022",114,"700-800","Water body",0
"2013-2018",114,"800-900","Water body",0.00974
"2018-2022",114,"800-900","Water body",0
"2013-2018",114,"900-1000","Water body",0.170676718
"2018-2022",114,"900-1000","Water body",0
"2013-2018",115,"0-100","Water body",0.362672626
"2018-2022",115,"0-100","Water body",1.546848903
"2013-2018",115,"100-200","Water body",0.493497606
"2018-2022",115,"100-200","Water body",0.0292
"2013-2018",115,"200-300","Water body",0.816480157
"2018-2022",115,"200-300","Water body",0.0424
"2013-2018",115,"300-400","Water body",0.343224335
"2018-2022",115,"300-400","Water body",0.019
"2013-2018",115,"400-500","Water body",0.884833648
"2018-2022",115,"400-500","Water body",0.103338938
"2013-2018",115,"500-600","Water body",1.165184387
"2018-2022",115,"500-600","Water body",0.169375255
"2013-2018",115,"600-700","Water body",0.493177416
"2018-2022",115,"600-700","Water body",0.285573773
"2013-2018",115,"700-800","Water body",0.225912248
"2018-2022",115,"700-800","Water body",0.168350018
"2013-2018",115,"800-900","Water body",1.030091532
"2018-2022",115,"800-900","Water body",0.1664751
"2013-2018",115,"900-1000","Water body",0.943466222
"2018-2022",115,"900-1000","Water body",0.36168586
"2013-2018",116,"0-100","Water body",5.830657187
"2018-2022",116,"0-100","Water body",2.471981201
"2013-2018",116,"100-200","Water body",1.971534053
"2018-2022",116,"100-200","Water body",0.24923848
"2013-2018",116,"200-300","Water body",1.216484163
"2018-2022",116,"200-300","Water body",0.409510993
"2013-2018",116,"300-400","Water body",1.758466322
"2018-2022",116,"300-400","Water body",0.663193638
"2013-2018",116,"400-500","Water body",0.490937182
"2018-2022",116,"400-500","Water body",0.151311376
"2013-2018",116,"500-600","Water body",0.405466384
"2018-2022",116,"500-600","Water body",0.343857185
"2013-2018",116,"600-700","Water body",0.797126618
"2018-2022",116,"600-700","Water body",0.164563044
"2013-2018",116,"700-800","Water body",0.478906144
"2018-2022",116,"700-800","Water body",0.0937
"2013-2018",116,"800-900","Water body",0.456386682
"2018-2022",116,"800-900","Water body",0.268427152
"2013-2018",116,"900-1000","Water body",0.850223596
"2018-2022",116,"900-1000","Water body",0.575627967
"2013-2018",117,"0-100","Water body",2.865072382
"2018-2022",117,"0-100","Water body",0.187619506
"2013-2018",117,"100-200","Water body",5.313710571
"2018-2022",117,"100-200","Water body",0.190876566
"2013-2018",117,"200-300","Water body",4.216476495
"2018-2022",117,"200-300","Water body",0.254834206
"2013-2018",117,"300-400","Water body",4.125068005
"2018-2022",117,"300-400","Water body",0.405488372
"2013-2018",117,"400-500","Water body",3.355095277
"2018-2022",117,"400-500","Water body",0.71429183
"2013-2018",117,"500-600","Water body",2.634484727
"2018-2022",117,"500-600","Water body",0.55581156
"2013-2018",117,"600-700","Water body",3.182611976
"2018-2022",117,"600-700","Water body",0.339062459
"2013-2018",117,"700-800","Water body",2.991173254
"2018-2022",117,"700-800","Water body",0.232357684
"2013-2018",117,"800-900","Water body",4.137141755
"2018-2022",117,"800-900","Water body",0.450209454
"2013-2018",117,"900-1000","Water body",3.09406208
"2018-2022",117,"900-1000","Water body",0.351727179
"2013-2018",118,"0-100","Water body",1.310192026
"2018-2022",118,"0-100","Water body",0.0211
"2013-2018",118,"100-200","Water body",0.765359311
"2018-2022",118,"100-200","Water body",0.0252
"2013-2018",118,"200-300","Water body",1.553568009
"2018-2022",118,"200-300","Water body",0.0585
"2013-2018",118,"300-400","Water body",1.3686905
"2018-2022",118,"300-400","Water body",0.14048557
"2013-2018",118,"400-500","Water body",1.291196049
"2018-2022",118,"400-500","Water body",0.0621
"2013-2018",118,"500-600","Water body",1.708076533
"2018-2022",118,"500-600","Water body",0.118927891
"2013-2018",118,"600-700","Water body",3.478460087
"2018-2022",118,"600-700","Water body",0.0973
"2013-2018",118,"700-800","Water body",1.568447234
"2018-2022",118,"700-800","Water body",0.136629305
"2013-2018",118,"800-900","Water body",2.25796163
"2018-2022",118,"800-900","Water body",0.198476677
"2013-2018",118,"900-1000","Water body",1.118513071
"2018-2022",118,"900-1000","Water body",0.0933
"2013-2018",134,"0-100","Water body",7.872934256
"2018-2022",134,"0-100","Water body",0.237772089
"2013-2018",134,"100-200","Water body",0.920782074
"2018-2022",134,"100-200","Water body",0.0364
"2013-2018",134,"200-300","Water body",0.41711875
"2018-2022",134,"200-300","Water body",0.0112
"2013-2018",134,"300-400","Water body",0.163717572
"2018-2022",134,"300-400","Water body",0.0303
"2013-2018",134,"400-500","Water body",0.513914194
"2018-2022",134,"400-500","Water body",0.103788011
"2013-2018",134,"500-600","Water body",0.233231175
"2018-2022",134,"500-600","Water body",0.0374
"2013-2018",134,"600-700","Water body",0.183159762
"2018-2022",134,"600-700","Water body",0
"2013-2018",134,"700-800","Water body",0.0893
"2018-2022",134,"700-800","Water body",0.000984
"2013-2018",134,"800-900","Water body",0.143852741
"2018-2022",134,"800-900","Water body",0.0109
"2013-2018",134,"900-1000","Water body",0.278519697
"2018-2022",134,"900-1000","Water body",0.302445479
"2013-2018",136,"0-100","Water body",0.442981198
"2018-2022",136,"0-100","Water body",0.125316633
"2013-2018",136,"100-200","Water body",0.697652272
"2018-2022",136,"100-200","Water body",0.355732092
"2013-2018",136,"200-300","Water body",1.08780641
"2018-2022",136,"200-300","Water body",0.178615373
"2013-2018",136,"300-400","Water body",1.232301293
"2018-2022",136,"300-400","Water body",0.125378118
"2013-2018",136,"400-500","Water body",1.377774237
"2018-2022",136,"400-500","Water body",0.10378685
"2013-2018",136,"500-600","Water body",1.495560456
"2018-2022",136,"500-600","Water body",0.0975
"2013-2018",136,"600-700","Water body",0.0426
"2018-2022",136,"600-700","Water body",0
"2013-2018",136,"700-800","Water body",0.697035003
"2018-2022",136,"700-800","Water body",0
"2013-2018",136,"800-900","Water body",0.406012215
"2018-2022",136,"800-900","Water body",0.00827
"2013-2018",136,"900-1000","Water body",0.679745834
"2018-2022",136,"900-1000","Water body",0.00354
"2013-2018",142,"100-200","Water body",0
"2013-2018",142,"200-300","Water body",0
"2013-2018",142,"300-400","Water body",0
"2018-2022",142,"300-400","Water body",0
"2013-2018",142,"400-500","Water body",0
"2018-2022",142,"400-500","Water body",0
"2013-2018",142,"500-600","Water body",0
"2018-2022",142,"500-600","Water body",0
"2013-2018",142,"600-700","Water body",0
"2018-2022",142,"600-700","Water body",0
"2013-2018",142,"700-800","Water body",0
"2018-2022",142,"700-800","Water body",0
"2013-2018",142,"800-900","Water body",0
"2018-2022",142,"800-900","Water body",0
"2013-2018",142,"900-1000","Water body",0
"2018-2022",142,"900-1000","Water body",0
"2013-2018",153,"0-100","Water body",0
"2018-2022",153,"0-100","Water body",0
"2013-2018",153,"100-200","Water body",0
"2018-2022",153,"100-200","Water body",0
"2013-2018",153,"200-300","Water body",0
"2018-2022",153,"200-300","Water body",0
"2013-2018",153,"300-400","Water body",0
"2018-2022",153,"300-400","Water body",0
"2013-2018",153,"400-500","Water body",0
"2018-2022",153,"400-500","Water body",0
"2013-2018",153,"500-600","Water body",0
"2018-2022",153,"500-600","Water body",0
"2013-2018",153,"600-700","Water body",0
"2018-2022",153,"600-700","Water body",0
"2013-2018",153,"700-800","Water body",0
"2018-2022",153,"700-800","Water body",0
"2013-2018",153,"800-900","Water body",0
"2018-2022",153,"800-900","Water body",0
"2013-2018",153,"900-1000","Water body",0
"2018-2022",153,"900-1000","Water body",0
"2013-2018",210,"0-100","Water body",0.406786673
"2018-2022",210,"0-100","Water body",0.0295
"2013-2018",210,"100-200","Water body",1.808001434
"2018-2022",210,"100-200","Water body",0
"2013-2018",210,"200-300","Water body",1.267120984
"2018-2022",210,"200-300","Water body",0
"2013-2018",210,"300-400","Water body",1.554007407
"2018-2022",210,"300-400","Water body",0
"2013-2018",210,"400-500","Water body",0.975365925
"2018-2022",210,"400-500","Water body",0.109537392
"2013-2018",210,"500-600","Water body",1.60331592
"2018-2022",210,"500-600","Water body",0
"2013-2018",210,"600-700","Water body",1.93739219
"2018-2022",210,"600-700","Water body",0.00239
"2013-2018",210,"700-800","Water body",1.072478307
"2018-2022",210,"700-800","Water body",0
"2013-2018",210,"800-900","Water body",0.875812423
"2018-2022",210,"800-900","Water body",0.00231
"2013-2018",210,"900-1000","Water body",0.448534394
"2018-2022",210,"900-1000","Water body",0
"2013-2018",223,"0-100","Water body",0.58185924
"2018-2022",223,"0-100","Water body",0.0898
"2013-2018",223,"100-200","Water body",0.738804054
"2018-2022",223,"100-200","Water body",0.0474
"2013-2018",223,"200-300","Water body",1.381492521
"2018-2022",223,"200-300","Water body",0.0011
"2013-2018",223,"300-400","Water body",0.375549673
"2018-2022",223,"300-400","Water body",0.00057
"2013-2018",223,"400-500","Water body",2.414096667
"2018-2022",223,"400-500","Water body",0.00121
"2013-2018",223,"500-600","Water body",2.21112007
"2018-2022",223,"500-600","Water body",0.0308
"2013-2018",223,"600-700","Water body",3.170674384
"2018-2022",223,"600-700","Water body",0.0668
"2013-2018",223,"700-800","Water body",1.375355374
"2018-2022",223,"700-800","Water body",0.270659186
"2013-2018",223,"800-900","Water body",0.905183093
"2018-2022",223,"800-900","Water body",0.021
"2013-2018",223,"900-1000","Water body",0.5777719
"2018-2022",223,"900-1000","Water body",0
"2013-2018",237,"0-100","Water body",2.308639585
"2018-2022",237,"0-100","Water body",0.728668585
"2013-2018",237,"100-200","Water body",0.504995665
"2018-2022",237,"100-200","Water body",0.160241993
"2013-2018",237,"200-300","Water body",0.682420094
"2018-2022",237,"200-300","Water body",0.318151224
"2013-2018",237,"300-400","Water body",0.536653667
"2018-2022",237,"300-400","Water body",0.134589365
"2013-2018",237,"400-500","Water body",0.188237638
"2018-2022",237,"400-500","Water body",0.282254405
"2013-2018",237,"500-600","Water body",0.154923154
"2018-2022",237,"500-600","Water body",0.0476
"2013-2018",237,"600-700","Water body",0.482093802
"2018-2022",237,"600-700","Water body",0.0532
"2013-2018",237,"700-800","Water body",0.164374193
"2018-2022",237,"700-800","Water body",0.0171
"2013-2018",237,"800-900","Water body",0.00259
"2018-2022",237,"800-900","Water body",0.0316
"2013-2018",237,"900-1000","Water body",0.254560814
"2018-2022",237,"900-1000","Water body",0.206600113
"2013-2018",238,"0-100","Water body",5.305002381
"2018-2022",238,"0-100","Water body",0.384768595
"2013-2018",238,"100-200","Water body",7.113243577
"2018-2022",238,"100-200","Water body",1.3325193
"2013-2018",238,"200-300","Water body",3.666278562
"2018-2022",238,"200-300","Water body",1.284761956
"2013-2018",238,"300-400","Water body",5.149404983
"2018-2022",238,"300-400","Water body",0.801084866
"2013-2018",238,"400-500","Water body",3.909261076
"2018-2022",238,"400-500","Water body",0.752153486
"2013-2018",238,"500-600","Water body",3.834996567
"2018-2022",238,"500-600","Water body",0.41903977
"2013-2018",238,"600-700","Water body",2.285322675
"2018-2022",238,"600-700","Water body",0.816196292
"2013-2018",238,"700-800","Water body",2.231066127
"2018-2022",238,"700-800","Water body",0.762066524
"2013-2018",238,"800-900","Water body",2.46338267
"2018-2022",238,"800-900","Water body",0.775747957
"2013-2018",238,"900-1000","Water body",2.53729951
"2018-2022",238,"900-1000","Water body",0.748316345
"2013-2018",239,"0-100","Water body",0.726638876
"2018-2022",239,"0-100","Water body",0.0194
"2013-2018",239,"100-200","Water body",0.137145977
"2018-2022",239,"100-200","Water body",0
"2013-2018",239,"200-300","Water body",0.838620673
"2018-2022",239,"200-300","Water body",0.0698
"2013-2018",239,"300-400","Water body",0.731159225
"2018-2022",239,"300-400","Water body",0.0544
"2013-2018",239,"400-500","Water body",0.133977902
"2018-2022",239,"400-500","Water body",0.0777
"2013-2018",239,"500-600","Water body",0.0557
"2018-2022",239,"500-600","Water body",0.100287397
"2013-2018",239,"600-700","Water body",0
"2018-2022",239,"600-700","Water body",0
