"Agent","CADT","BufferDist","LandCover","DefoAreaHa"
"Road",79,"900-1000","Swamp forest, open",0
"Road",89,"0-100","Swamp forest, open",8
"Road",89,"100-200","Swamp forest, open",9
"Road",89,"200-300","Swamp forest, open",14
"Road",89,"300-400","Swamp forest, open",8
"Road",89,"400-500","Swamp forest, open",6
"Road",89,"500-600","Swamp forest, open",8
"Road",89,"600-700","Swamp forest, open",7
"Road",89,"700-800","Swamp forest, open",5
"Road",89,"800-900","Swamp forest, open",8
"Road",89,"900-1000","Swamp forest, open",7
"Road",90,"0-100","Swamp forest, open",1
"Road",90,"100-200","Swamp forest, open",4
"Road",90,"200-300","Swamp forest, open",8
"Road",90,"300-400","Swamp forest, open",8
"Road",90,"400-500","Swamp forest, open",13
"Road",90,"500-600","Swamp forest, open",16
"Road",90,"600-700","Swamp forest, open",20
"Road",90,"700-800","Swamp forest, open",21
"Road",90,"800-900","Swamp forest, open",20
"Road",90,"900-1000","Swamp forest, open",22
"Road",92,"0-100","Swamp forest, open",0
"Road",92,"100-200","Swamp forest, open",0
"Road",92,"200-300","Swamp forest, open",0
"Road",92,"300-400","Swamp forest, open",0
"Road",92,"400-500","Swamp forest, open",0
"Road",92,"500-600","Swamp forest, open",0
"Road",92,"600-700","Swamp forest, open",0
"Road",92,"700-800","Swamp forest, open",0
"Road",92,"800-900","Swamp forest, open",0
"Road",92,"900-1000","Swamp forest, open",0
"Road",93,"0-100","Swamp forest, open",0
"Road",93,"100-200","Swamp forest, open",0
"Road",93,"200-300","Swamp forest, open",0
"Road",93,"300-400","Swamp forest, open",0
"Road",93,"400-500","Swamp forest, open",0
"Road",93,"500-600","Swamp forest, open",0
"Road",93,"600-700","Swamp forest, open",0
"Road",93,"700-800","Swamp forest, open",0
"Road",93,"800-900","Swamp forest, open",0
"Road",93,"900-1000","Swamp forest, open",0
"Road",114,"0-100","Swamp forest, open",0
"Road",114,"100-200","Swamp forest, open",0
"Road",114,"200-300","Swamp forest, open",0
"Road",114,"300-400","Swamp forest, open",0
"Road",114,"400-500","Swamp forest, open",0
"Road",114,"500-600","Swamp forest, open",0
"Road",114,"600-700","Swamp forest, open",0
"Road",114,"700-800","Swamp forest, open",0
"Road",114,"800-900","Swamp forest, open",0
"Road",114,"900-1000","Swamp forest, open",0
"Road",115,"0-100","Swamp forest, open",0
"Road",115,"100-200","Swamp forest, open",0
"Road",115,"200-300","Swamp forest, open",0
"Road",115,"300-400","Swamp forest, open",0
"Road",115,"400-500","Swamp forest, open",0
"Road",115,"500-600","Swamp forest, open",0
"Road",115,"600-700","Swamp forest, open",0
"Road",115,"700-800","Swamp forest, open",0
"Road",115,"800-900","Swamp forest, open",0
"Road",115,"900-1000","Swamp forest, open",0
"Road",116,"0-100","Swamp forest, open",207
"Road",116,"100-200","Swamp forest, open",158
"Road",116,"200-300","Swamp forest, open",125
"Road",116,"300-400","Swamp forest, open",131
"Road",116,"400-500","Swamp forest, open",114
"Road",116,"500-600","Swamp forest, open",97
"Road",116,"600-700","Swamp forest, open",74
"Road",116,"700-800","Swamp forest, open",59
"Road",116,"800-900","Swamp forest, open",46
"Road",116,"900-1000","Swamp forest, open",46
"Road",117,"0-100","Swamp forest, open",1
"Road",117,"100-200","Swamp forest, open",1
"Road",117,"200-300","Swamp forest, open",1
"Road",117,"300-400","Swamp forest, open",1
"Road",117,"400-500","Swamp forest, open",1
"Road",117,"500-600","Swamp forest, open",0
"Road",117,"600-700","Swamp forest, open",0
"Road",117,"700-800","Swamp forest, open",1
"Road",117,"800-900","Swamp forest, open",2
"Road",117,"900-1000","Swamp forest, open",2
"Road",118,"0-100","Swamp forest, open",0
"Road",118,"100-200","Swamp forest, open",0
"Road",118,"200-300","Swamp forest, open",0
"Road",118,"300-400","Swamp forest, open",0
"Road",118,"400-500","Swamp forest, open",0
"Road",118,"500-600","Swamp forest, open",0
"Road",118,"600-700","Swamp forest, open",0
"Road",118,"700-800","Swamp forest, open",0
"Road",118,"800-900","Swamp forest, open",0
"Road",118,"900-1000","Swamp forest, open",0
"Road",134,"0-100","Swamp forest, open",0
"Road",134,"100-200","Swamp forest, open",0
"Road",134,"200-300","Swamp forest, open",0
"Road",134,"300-400","Swamp forest, open",0
"Road",134,"400-500","Swamp forest, open",0
"Road",134,"500-600","Swamp forest, open",0
"Road",134,"600-700","Swamp forest, open",0
"Road",134,"700-800","Swamp forest, open",0
"Road",134,"800-900","Swamp forest, open",0
"Road",134,"900-1000","Swamp forest, open",0
"Road",136,"0-100","Swamp forest, open",50
"Road",136,"100-200","Swamp forest, open",77
"Road",136,"200-300","Swamp forest, open",117
"Road",136,"300-400","Swamp forest, open",153
"Road",136,"400-500","Swamp forest, open",172
"Road",136,"500-600","Swamp forest, open",174
"Road",136,"600-700","Swamp forest, open",178
"Road",136,"700-800","Swamp forest, open",173
"Road",136,"800-900","Swamp forest, open",185
"Road",136,"900-1000","Swamp forest, open",185
"Road",142,"0-100","Swamp forest, open",0
"Road",142,"100-200","Swamp forest, open",4
"Road",142,"200-300","Swamp forest, open",8
"Road",142,"300-400","Swamp forest, open",12
"Road",142,"400-500","Swamp forest, open",17
"Road",142,"500-600","Swamp forest, open",22
"Road",142,"600-700","Swamp forest, open",31
"Road",142,"700-800","Swamp forest, open",36
"Road",142,"800-900","Swamp forest, open",41
"Road",142,"900-1000","Swamp forest, open",46
"Road",153,"0-100","Swamp forest, open",0
"Road",153,"100-200","Swamp forest, open",0
"Road",153,"200-300","Swamp forest, open",0
"Road",153,"300-400","Swamp forest, open",0
"Road",153,"400-500","Swamp forest, open",0
"Road",153,"500-600","Swamp forest, open",0
"Road",153,"600-700","Swamp forest, open",0
"Road",153,"700-800","Swamp forest, open",0
"Road",153,"800-900","Swamp forest, open",0
"Road",153,"900-1000","Swamp forest, open",0
"Road",210,"0-100","Swamp forest, open",0
"Road",210,"100-200","Swamp forest, open",0
"Road",210,"200-300","Swamp forest, open",0
"Road",210,"300-400","Swamp forest, open",0
"Road",210,"400-500","Swamp forest, open",0
"Road",210,"500-600","Swamp forest, open",0
"Road",210,"600-700","Swamp forest, open",0
"Road",210,"700-800","Swamp forest, open",0
"Road",210,"800-900","Swamp forest, open",0
"Road",210,"900-1000","Swamp forest, open",0
"Road",223,"0-100","Swamp forest, open",0
"Road",223,"100-200","Swamp forest, open",0
"Road",223,"200-300","Swamp forest, open",0
"Road",223,"300-400","Swamp forest, open",0
"Road",223,"400-500","Swamp forest, open",0
"Road",223,"500-600","Swamp forest, open",0
"Road",223,"600-700","Swamp forest, open",0
"Road",223,"700-800","Swamp forest, open",0
"Road",223,"800-900","Swamp forest, open",0
"Road",223,"900-1000","Swamp forest, open",0
"Road",237,"0-100","Swamp forest, open",6
"Road",237,"100-200","Swamp forest, open",1
"Road",237,"200-300","Swamp forest, open",0
"Road",237,"300-400","Swamp forest, open",0
"Road",237,"400-500","Swamp forest, open",0
"Road",237,"500-600","Swamp forest, open",0
"Road",237,"600-700","Swamp forest, open",0
"Road",237,"700-800","Swamp forest, open",0
"Road",237,"800-900","Swamp forest, open",0
"Road",237,"900-1000","Swamp forest, open",0
"Road",238,"0-100","Swamp forest, open",25
"Road",238,"100-200","Swamp forest, open",27
"Road",238,"200-300","Swamp forest, open",18
"Road",238,"300-400","Swamp forest, open",13
"Road",238,"400-500","Swamp forest, open",7
"Road",238,"500-600","Swamp forest, open",6
"Road",238,"600-700","Swamp forest, open",7
"Road",238,"700-800","Swamp forest, open",8
"Road",238,"800-900","Swamp forest, open",7
"Road",238,"900-1000","Swamp forest, open",3
"Road",239,"0-100","Swamp forest, open",0
"Road",239,"100-200","Swamp forest, open",0
"Road",239,"200-300","Swamp forest, open",0
"Road",239,"300-400","Swamp forest, open",0
"Road",239,"400-500","Swamp forest, open",1
"Road",239,"500-600","Swamp forest, open",0
"Road",239,"600-700","Swamp forest, open",0
"Road",239,"700-800","Swamp forest, open",0
"Road",239,"800-900","Swamp forest, open",2
"Road",239,"900-1000","Swamp forest, open",1
"Road",246,"0-100","Swamp forest, open",5
"Road",246,"100-200","Swamp forest, open",6
"Road",246,"200-300","Swamp forest, open",3
"Road",246,"300-400","Swamp forest, open",1
"Road",246,"400-500","Swamp forest, open",1
"Road",246,"500-600","Swamp forest, open",0
"Road",246,"600-700","Swamp forest, open",0
"Road",246,"700-800","Swamp forest, open",0
"Road",246,"800-900","Swamp forest, open",0
"Road",246,"900-1000","Swamp forest, open",0
"Road",250,"0-100","Swamp forest, open",8
"Road",250,"100-200","Swamp forest, open",12
"Road",250,"200-300","Swamp forest, open",14
"Road",250,"300-400","Swamp forest, open",16
"Road",250,"400-500","Swamp forest, open",18
"Road",250,"500-600","Swamp forest, open",13
"Road",250,"600-700","Swamp forest, open",16
"Road",250,"700-800","Swamp forest, open",15
"Road",250,"800-900","Swamp forest, open",15
"Road",250,"900-1000","Swamp forest, open",12
"Road",252,"0-100","Swamp forest, open",2
"Road",252,"100-200","Swamp forest, open",2
"Road",252,"200-300","Swamp forest, open",2
"Road",252,"300-400","Swamp forest, open",1
"Road",252,"400-500","Swamp forest, open",1
"Road",252,"500-600","Swamp forest, open",1
"Road",252,"600-700","Swamp forest, open",1
"Road",252,"700-800","Swamp forest, open",1
"Road",252,"800-900","Swamp forest, open",1
"Road",252,"900-1000","Swamp forest, open",0
"Road",253,"0-100","Swamp forest, open",0
"Road",253,"100-200","Swamp forest, open",0
"Road",253,"200-300","Swamp forest, open",0
"Road",253,"300-400","Swamp forest, open",0
"Road",253,"400-500","Swamp forest, open",0
"Road",253,"500-600","Swamp forest, open",0
"Road",253,"600-700","Swamp forest, open",0
"Road",253,"700-800","Swamp forest, open",0
"Road",253,"800-900","Swamp forest, open",0
"Road",253,"900-1000","Swamp forest, open",0
"Road",254,"0-100","Swamp forest, open",0
"Road",254,"100-200","Swamp forest, open",0
"Road",254,"200-300","Swamp forest, open",0
"Road",254,"300-400","Swamp forest, open",0
"Road",254,"400-500","Swamp forest, open",0
"Road",254,"500-600","Swamp forest, open",0
"Road",254,"600-700","Swamp forest, open",0
"Road",254,"700-800","Swamp forest, open",0
"Road",254,"800-900","Swamp forest, open",0
"Road",254,"900-1000","Swamp forest, open",0
"Road",255,"0-100","Swamp forest, open",1
"Road",255,"100-200","Swamp forest, open",1
"Road",255,"200-300","Swamp forest, open",2
"Road",255,"300-400","Swamp forest, open",3
"Road",255,"400-500","Swamp forest, open",2
"Road",255,"500-600","Swamp forest, open",2
"Road",255,"600-700","Swamp forest, open",2
"Road",255,"700-800","Swamp forest, open",2
"Road",255,"800-900","Swamp forest, open",1
"Road",255,"900-1000","Swamp forest, open",1
"Road",256,"0-100","Swamp forest, open",0
"Road",256,"100-200","Swamp forest, open",0
"Road",256,"200-300","Swamp forest, open",0
"Road",256,"300-400","Swamp forest, open",0
"Road",256,"400-500","Swamp forest, open",0
"Road",256,"500-600","Swamp forest, open",0
"Road",256,"600-700","Swamp forest, open",0
"Road",256,"700-800","Swamp forest, open",0
"Road",256,"800-900","Swamp forest, open",0
"Road",256,"900-1000","Swamp forest, open",0
"Road",2,"0-100","Water body",0
"Road",2,"100-200","Water body",0
"Road",2,"200-300","Water body",0
"Road",2,"300-400","Water body",0
"Road",2,"400-500","Water body",0
"Road",2,"500-600","Water body",0
"Road",2,"600-700","Water body",1
"Road",2,"700-800","Water body",0
"Road",2,"800-900","Water body",0
"Road",2,"900-1000","Water body",0
"Road",48,"0-100","Water body",44
"Road",48,"100-200","Water body",59
"Road",48,"200-300","Water body",52
"Road",48,"300-400","Water body",35
"Road",48,"400-500","Water body",36
"Road",48,"500-600","Water body",21
"Road",48,"600-700","Water body",17
"Road",48,"700-800","Water body",13
"Road",48,"800-900","Water body",9
"Road",48,"900-1000","Water body",4
"Road",70,"0-100","Water body",6
"Road",70,"100-200","Water body",4
"Road",70,"200-300","Water body",1
"Road",70,"300-400","Water body",2
"Road",70,"400-500","Water body",3
"Road",70,"500-600","Water body",3
"Road",70,"600-700","Water body",2
"Road",70,"700-800","Water body",2
"Road",70,"800-900","Water body",2
"Road",70,"900-1000","Water body",1
"Road",77,"0-100","Water body",23
"Road",77,"100-200","Water body",16
"Road",77,"200-300","Water body",15
"Road",77,"300-400","Water body",15
"Road",77,"400-500","Water body",15
"Road",77,"500-600","Water body",18
"Road",77,"600-700","Water body",19
"Road",77,"700-800","Water body",20
"Road",77,"800-900","Water body",22
"Road",77,"900-1000","Water body",23
"Road",78,"0-100","Water body",12
"Road",78,"100-200","Water body",7
"Road",78,"200-300","Water body",4
"Road",78,"300-400","Water body",5
"Road",78,"400-500","Water body",3
"Road",78,"500-600","Water body",1
"Road",78,"600-700","Water body",1
"Road",78,"700-800","Water body",0
"Road",78,"800-900","Water body",0
"Road",78,"900-1000","Water body",0
"Road",79,"0-100","Water body",12
"Road",79,"100-200","Water body",5
"Road",79,"200-300","Water body",7
"Road",79,"300-400","Water body",7
"Road",79,"400-500","Water body",8
"Road",79,"500-600","Water body",9
"Road",79,"600-700","Water body",4
"Road",79,"700-800","Water body",3
"Road",79,"800-900","Water body",3
"Road",79,"900-1000","Water body",4
"Road",89,"0-100","Water body",28
"Road",89,"100-200","Water body",37
"Road",89,"200-300","Water body",29
"Road",89,"300-400","Water body",16
"Road",89,"400-500","Water body",13
"Road",89,"500-600","Water body",11
"Road",89,"600-700","Water body",11
"Road",89,"700-800","Water body",4
"Road",89,"800-900","Water body",3
"Road",89,"900-1000","Water body",3
"Road",90,"0-100","Water body",1
"Road",90,"100-200","Water body",1
"Road",90,"200-300","Water body",0
"Road",90,"300-400","Water body",0
"Road",90,"400-500","Water body",0
"Road",90,"500-600","Water body",0
"Road",90,"600-700","Water body",1
"Road",90,"700-800","Water body",1
"Road",90,"800-900","Water body",2
"Road",90,"900-1000","Water body",0
"Road",92,"0-100","Water body",6
"Road",92,"100-200","Water body",2
"Road",92,"200-300","Water body",3
"Road",92,"300-400","Water body",8
"Road",92,"400-500","Water body",9
"Road",92,"500-600","Water body",7
"Road",92,"600-700","Water body",4
"Road",92,"700-800","Water body",3
"Road",92,"800-900","Water body",2
"Road",92,"900-1000","Water body",3
"Road",93,"0-100","Water body",17
"Road",93,"100-200","Water body",28
"Road",93,"200-300","Water body",22
"Road",93,"300-400","Water body",22
"Road",93,"400-500","Water body",12
"Road",93,"500-600","Water body",9
"Road",93,"600-700","Water body",7
"Road",93,"700-800","Water body",6
"Road",93,"800-900","Water body",3
"Road",93,"900-1000","Water body",2
"Road",114,"0-100","Water body",1
"Road",114,"100-200","Water body",0
"Road",114,"200-300","Water body",0
"Road",114,"300-400","Water body",0
"Road",114,"400-500","Water body",0
"Road",114,"500-600","Water body",0
"Road",114,"600-700","Water body",0
"Road",114,"700-800","Water body",0
"Road",114,"800-900","Water body",0
"Road",114,"900-1000","Water body",0
"Road",115,"0-100","Water body",3
"Road",115,"100-200","Water body",1
"Road",115,"200-300","Water body",1
"Road",115,"300-400","Water body",1
"Road",115,"400-500","Water body",2
"Road",115,"500-600","Water body",2
"Road",115,"600-700","Water body",2
"Road",115,"700-800","Water body",1
"Road",115,"800-900","Water body",2
"Road",115,"900-1000","Water body",2
"Road",116,"0-100","Water body",67
"Road",116,"100-200","Water body",70
"Road",116,"200-300","Water body",55
"Road",116,"300-400","Water body",42
"Road",116,"400-500","Water body",38
"Road",116,"500-600","Water body",21
"Road",116,"600-700","Water body",14
"Road",116,"700-800","Water body",11
"Road",116,"800-900","Water body",9
"Road",116,"900-1000","Water body",9
"Road",117,"0-100","Water body",29
"Road",117,"100-200","Water body",27
"Road",117,"200-300","Water body",24
"Road",117,"300-400","Water body",21
"Road",117,"400-500","Water body",22
"Road",117,"500-600","Water body",18
"Road",117,"600-700","Water body",14
"Road",117,"700-800","Water body",12
"Road",117,"800-900","Water body",13
"Road",117,"900-1000","Water body",12
"Road",118,"0-100","Water body",2
"Road",118,"100-200","Water body",1
"Road",118,"200-300","Water body",2
"Road",118,"300-400","Water body",3
"Road",118,"400-500","Water body",3
"Road",118,"500-600","Water body",2
"Road",118,"600-700","Water body",5
"Road",118,"700-800","Water body",2
"Road",118,"800-900","Water body",3
"Road",118,"900-1000","Water body",1
"Road",134,"0-100","Water body",19
"Road",134,"100-200","Water body",5
"Road",134,"200-300","Water body",4
"Road",134,"300-400","Water body",3
"Road",134,"400-500","Water body",2
"Road",134,"500-600","Water body",1
"Road",134,"600-700","Water body",1
"Road",134,"700-800","Water body",1
"Road",134,"800-900","Water body",1
"Road",134,"900-1000","Water body",2
"Road",136,"0-100","Water body",22
"Road",136,"100-200","Water body",28
"Road",136,"200-300","Water body",16
"Road",136,"300-400","Water body",16
"Road",136,"400-500","Water body",11
"Road",136,"500-600","Water body",14
"Road",136,"600-700","Water body",10
"Road",136,"700-800","Water body",7
"Road",136,"800-900","Water body",5
"Road",136,"900-1000","Water body",5
"Road",142,"0-100","Water body",0
"Road",142,"100-200","Water body",0
"Road",142,"200-300","Water body",0
"Road",142,"300-400","Water body",0
"Road",142,"400-500","Water body",0
"Road",142,"500-600","Water body",0
"Road",142,"600-700","Water body",0
"Road",142,"700-800","Water body",0
"Road",142,"800-900","Water body",0
"Road",142,"900-1000","Water body",0
"Road",153,"0-100","Water body",0
"Road",153,"100-200","Water body",0
"Road",153,"200-300","Water body",0
"Road",153,"300-400","Water body",0
"Road",153,"400-500","Water body",0
"Road",153,"500-600","Water body",0
"Road",153,"600-700","Water body",0
"Road",153,"700-800","Water body",0
"Road",153,"800-900","Water body",0
"Road",153,"900-1000","Water body",0
"Road",210,"0-100","Water body",4
"Road",210,"100-200","Water body",4
"Road",210,"200-300","Water body",5
"Road",210,"300-400","Water body",4
"Road",210,"400-500","Water body",3
"Road",210,"500-600","Water body",3
"Road",210,"600-700","Water body",3
"Road",210,"700-800","Water body",3
"Road",210,"800-900","Water body",2
"Road",210,"900-1000","Water body",2
"Road",223,"0-100","Water body",8
"Road",223,"100-200","Water body",15
"Road",223,"200-300","Water body",16
"Road",223,"300-400","Water body",12
"Road",223,"400-500","Water body",10
"Road",223,"500-600","Water body",9
"Road",223,"600-700","Water body",9
"Road",223,"700-800","Water body",6
"Road",223,"800-900","Water body",3
